Date,Sales,ARIMA_Forecast,ARIMA_Lower_CI,ARIMA_Upper_CI
2015-03-12,6376255,6141152.349577176,-2962648.6472849576,15244953.34643931
2015-03-13,6942094,7043227.774307794,-2088419.86623465,16174875.414850239
2015-03-14,6625997,6324222.3726633545,-2956721.818166103,15605166.563492812
2015-03-15,244505,405096.01707287505,-8933354.417841734,9743546.451987484
2015-03-16,10877344,8902756.416286504,-474002.9407532327,18279515.77332624
2015-03-17,8792886,7746424.948935799,-1663555.269013483,17156405.16688508
2015-03-18,7993269,6830451.183013147,-2611216.6340794303,16272119.000105724
2015-03-19,8073881,6155462.705360462,-3317366.8508988274,15628292.26161975
2015-03-20,8291098,7057563.215124888,-2446200.1948750075,16561326.625124784
2015-03-21,6398094,6338537.819282277,-3318121.276263101,15995196.914827654
2015-03-22,235852,419246.8638360929,-9298549.074561628,10137042.802233813
2015-03-23,6788834,8917143.56712426,-842268.2804738618,18676555.414722383
2015-03-24,6226359,7760779.94435378,-2035022.8412094247,17556582.729916982
2015-03-25,6073784,6844780.706910392,-2985824.665653713,16675386.079474498
2015-03-26,6362734,6169773.459088032,-3695080.4901403254,16034627.408316389
2015-03-27,7078009,7071899.0545838345,-2826955.849796109,16970753.958963778
2015-03-28,6829093,6352853.663987049,-3702156.779336906,16407864.107311003
2015-03-29,226242,433398.10410794616,-9686247.896894453,10553044.105110345
2015-03-30,12371453,8931531.118041828,-1232972.9528940432,19096035.1889777
2015-03-31,11222913,7775135.33895739,-2428885.435192585,17979156.113107365
2015-04-01,11102030,6859110.629284952,-3382789.551022494,17101010.809592396
2015-04-02,11400447,6184084.610770953,-4095114.617572968,16463283.839114875
2015-04-03,242473,7086235.292695719,-3229996.130486342,17402466.71587778
2015-04-04,9366558,6367169.906788742,-4108165.3951292913,16842505.208706774
2015-04-05,217211,447549.73789937794,-10095784.79588536,10990884.271684116
2015-04-06,272921,8945919.069050333,-1645440.6840749234,19537278.82217559
2015-04-07,7896155,7789491.132757729,-2844454.8238147777,18423437.089330234
2015-04-08,6790649,6873440.950147906,-3801410.770246446,17548292.67054226
2015-04-09,6560475,6198396.160420291,-4516756.495387938,16913548.81622852
2015-04-10,6669239,7100571.929471627,-3654596.2763022706,17855740.135245524
2015-04-11,6445499,6381486.547698428,-4535451.048948507,17298424.14434536
2015-04-12,244956,461701.76522133313,-10526463.672254499,11449867.202697165
2015-04-13,11075002,8960307.420160899,-2078968.52485371,19999583.365175508
2015-04-14,9166055,7803847.3257658975,-3281019.4384194436,18888714.08995124
2015-04-15,8002511,6887771.669510334,-4240967.76221427,18016511.10123494
2015-04-16,8396675,6212708.108047109,-4959276.603881193,17384692.819975413
2015-04-17,8738327,7114908.964922642,-4100017.960858263,18329835.890703548
2015-04-18,6569186,6395803.586727173,-4983303.863264893,17774911.03671924
2015-04-19,237342,475854.186084752,-10977577.019175582,11929285.391345084
2015-04-20,6588863,8974696.171384655,-2532844.8698305357,20482237.212599844
2015-04-21,6039464,7818203.917993,-3737861.8508002013,19374269.6867862
2015-04-22,6082195,6902102.787383321,-4700736.883101334,18504942.457867976
2015-04-23,6153519,6227020.45366248,-5421945.080196957,17875985.987521917
2015-04-24,6367560,7129246.399059855,-4565525.212145566,18824018.010265276
2015-04-25,6305451,6410121.023886052,-5451015.244980487,18271257.29275259
2015-04-26,234093,490007.00050057936,-11448420.364118557,12428434.365119714
2015-04-27,10605500,8989085.322732724,-3006363.3536023814,20984533.999067828
2015-04-28,9302980,7832560.909450132,-4214272.158059925,19879393.97696019
2015-04-29,9517703,6916434.303777944,-5180004.291986497,19012872.899542384
2015-04-30,11327847,6241333.197277467,-5904044.11025243,18386710.504807364
2015-05-01,264231,7143584.231894349,-5050396.314467979,19337564.778256677
2015-05-02,8764984,6424438.859186133,-5937889.231703984,18786766.950076252
2015-05-03,249207,504160.20847975835,-11938303.072874151,12946623.489833668
2015-05-04,10995906,9003474.874216234,-3498833.168297041,21505782.91672951
2015-05-05,8778928,7846918.3001484,-4709557.836726753,20403394.43702355
2015-05-06,8633577,6930766.218705288,-5678075.351778594,19539607.78918917
2015-05-07,8550616,6255646.3389031375,-6404876.882760766,18916169.56056704
2015-05-08,8665512,7157922.463437211,-5553932.320709173,19869777.247583594
2015-05-09,7157061,6438757.092638489,-6443250.673036175,19320764.85831315
2015-05-10,251720,518313.8100332329,-12446556.091260288,13483183.711326752
2015-05-11,6732629,9017864.82584631,-4009586.3870937247,22045316.038786344
2015-05-12,6686277,7861276.090098903,-5223050.6618053075,20945602.842003115
2015-05-13,8147927,6945098.532176434,-6194281.151927915,20084478.216280784
2015-05-14,289247,6269959.878550559,-6923773.721874166,19463693.478975285
2015-05-15,8596524,7172261.093699528,-6075462.800605467,20419984.98800452
2015-05-16,6497847,6453075.72425419,-6966450.820657571,19872602.26916595
2015-05-17,255680,532467.805171947,-12972537.19020661,14037472.800550502
2015-05-18,10603240,9032255.177634083,-4537982.860395109,22602493.215663277
2015-05-19,8925994,7875634.279312745,-5754111.260313278,21505379.81893877
2015-05-20,8355497,6959431.244202466,-6727982.725398186,20646845.213803116
2015-05-21,8228411,6284273.816230802,-7460095.973364718,20028643.605826322
2015-05-22,8352281,7186600.1226923885,-6614349.401764798,20987549.647149574
2015-05-23,6773815,6467394.754044309,-7506870.857522495,20441660.365611114
2015-05-24,261385,546622.1939068465,-13515634.232504569,14608878.62031826
2015-05-25,299473,9046645.92959068,-5083413.198735226,23176705.057916585
2015-05-26,7776413,7889992.86780103,-6302131.810998463,22082117.546600524
2015-05-27,6876443,6973764.354794468,-7278573.469396728,21226102.178985663
2015-05-28,6974793,6298588.151954936,-8013238.151379928,20610414.4552898
2015-05-29,8372820,7200939.550426883,-7169987.727626306,21571866.828480072
2015-05-30,7546769,6481714.182019922,-8063923.831521708,21027352.19556155
2015-05-31,278690,560776.976248879,-14075266.913228855,15196820.865726613
2015-06-01,11743615,9061037.081727225,-5645300.287409365,23767374.450863816
2015-06-02,9925193,7904351.855574858,-6866537.329794169,22675241.040943887
2015-06-03,9731791,6988097.86396352,-7845480.204264369,21821675.93219141
2015-06-04,3534231,6312902.885734026,-8582628.774917368,21208434.54638542
2015-06-05,9724893,7215279.376914097,-7741807.956048328,22172366.709876522
2015-06-06,6478518,6496034.008192099,-8637055.386481464,21629123.40286566
2015-06-07,262497,574932.1522089876,-14650887.353644326,15800751.658062302
2015-06-08,7366781,9075428.63405485,-6223099.704469839,24373956.97257954
2015-06-09,6865990,7918711.242645335,-7446785.905806067,23284208.391096737
2015-06-10,6524741,7002431.771720709,-8428163.228766015,22433026.77220743
2015-06-11,6553081,6327218.017579144,-9167730.245714579,21822166.280872867
2015-06-12,6606431,7229619.602165118,-8329274.543605261,22788513.747935496
2015-06-13,6510261,6510354.232571911,-9225743.612172915,22246452.07731674
2015-06-14,269533,589087.7217981173,-15241979.858441293,16420155.30203753
2015-06-15,11570100,9089820.586584684,-6816299.343691297,24995940.516860664
2015-06-16,9636747,7933071.029023565,-8042368.182239361,23908510.24028649
2015-06-17,8618478,7016766.078077119,-9026115.659285499,23059647.81543974
2015-06-18,8191358,6341533.54750136,-9768038.04822417,22451105.143226888
2015-06-19,8458252,7243960.226191039,-8931885.289441328,23419805.74182341
2015-06-20,6390661,6524674.855170436,-9829498.27011135,22878847.980452225
2015-06-21,249849,603243.6850272166,-15848060.082886197,17054547.45294063
2015-06-22,6552538,9104212.939327855,-7424418.481418336,25632844.360074043
2015-06-23,6292372,7947431.2147206515,-8652806.31429818,24547668.743739486
2015-06-24,6257424,7031100.7830438325,-9638862.278335493,23701063.844423156
2015-06-25,6211764,6355849.475511742,-10383079.490567535,23094778.44159102
2015-06-26,6634687,7258301.249002947,-9549169.971116921,24065772.469122812
2015-06-27,6538314,6538995.875998746,-10447859.595639646,23525851.34763714
2015-06-28,262669,617400.0419072304,-16468673.801920759,17703473.88573522
2015-06-29,11916672,9118605.692295492,-8047006.472538017,26284217.857129
2015-06-30,11483932,7961791.799747698,-9277652.583088033,25201236.18258343
2015-07-01,8989672,7045435.886631935,-10265958.0654222,24356829.83868607
2015-07-02,8446293,6370165.801621361,-11012412.153629364,23752743.756872088
2015-07-03,8530388,7272642.67061193,-10180688.713814769,24725974.055038627
2015-07-04,6054276,6553317.295067913,-11080396.82969581,24187031.419831637
2015-07-05,269248,631556.7924491055,-17103395.427785046,18366509.012683257
2015-07-06,7540473,9132998.845498724,-8683641.216356752,26949638.9073542
2015-07-07,6393024,7976152.78411581,-9916487.800909054,25868793.369140673
2015-07-08,6915625,7059771.3888525115,-10906986.54044016,25026529.318145182
2015-07-09,6938182,6384482.525841287,-11655622.173366286,24424587.225048862
2015-07-10,7064909,7286984.49102908,-10826030.212966923,25399999.195025083
2015-07-11,6262022,6567639.112389013,-11726706.595329583,24861984.82010761
2015-07-12,277047,645713.9366637887,-17751826.385853138,19043254.259180713
2015-07-13,10841267,9147392.39894868,-9333927.497254472,27628712.295151833
2015-07-14,9340405,7990514.1678360915,-10568919.608265042,26549947.943937227
2015-07-15,8756137,7074107.289716647,-11561558.01551463,25709772.594947923
2015-07-16,8373873,6398799.648182591,-12312322.447939368,25109921.744304553
2015-07-17,7949337,7301326.7102654865,-11484809.89769093,26087463.318221904
2015-07-18,6448982,6581961.327973122,-12386411.203510964,25550333.85945721
2015-07-19,298418,659871.4745622287,-18413593.429074008,19733336.378198463
2015-07-20,7339321,9161786.352656491,-9997495.276590154,28321067.981903136
2015-07-21,6356482,8004875.950919647,-11234580.735308308,27244332.6371476
2015-07-22,6110388,7088443.589235425,-12229307.824364,26406195.00283485
2015-07-23,6687068,6413117.168656342,-12982150.835180975,25808385.17249366
2015-07-24,6601325,7315669.328332237,-12156668.0970623,26788006.753726777
2015-07-25,6021666,6596283.94183131,-13059156.948918238,26251724.832580857
2015-07-26,285865,674029.4061553702,-19088346.9485597,20436405.76087044
2015-07-27,10707292,9176180.706633288,-10673997.990265794,29026359.40353237
2015-07-28,9115073,8019238.133377582,-11913127.279081408,27951603.54583657
2015-07-29,8499962,7102780.287419933,-12909894.57757505,27115455.152414918
2015-07-30,8798854,6427435.087273613,-13664768.385891713,26519638.56043894
2015-07-31,10109742,7330012.345240425,-12841268.251889724,27501292.942370575
