Date,Sales,Prophet_Forecast,Prophet_Lower_CI,Prophet_Upper_CI
2015-04-03,242473,252410.80266570108,-1300549.2649703557,1941273.681793508
2015-04-04,9366558,6253028.150262413,4662701.450458677,7862060.27415784
2015-04-05,217211,462868.1225031442,-1194047.5467673775,2057659.9671454441
2015-04-06,272921,261282.43586232117,-1291016.1681887233,1838607.4343210731
2015-04-07,7896155,6463122.556889195,4738109.891774819,8152767.300941069
2015-04-08,6790649,6137775.621741404,4563293.917675391,7729066.5453496035
2015-04-09,6560475,6073591.088190525,4443329.925289145,7658195.7926129075
2015-04-10,6669239,6528169.209932319,4896830.131904225,8226475.023579664
2015-04-11,6445499,6271124.952544895,4680234.768651705,7897038.825472107
2015-04-12,244956,457801.4180531773,-1002178.1719734451,2019551.9292128752
2015-04-13,11075002,9697127.43141199,8058055.014353137,11435912.498237379
2015-04-14,9166055,8527946.726917554,6885807.696118075,10244455.141316956
2015-04-15,8002511,8193350.884675932,6434045.552494799,9859414.41849717
2015-04-16,8396675,8122497.757228891,6412860.675327329,9904663.011298023
2015-04-17,8738327,8573615.485517401,6939666.569959562,10233658.355936402
2015-04-18,6569186,6228638.80976464,4670543.913976259,7863551.9008381115
2015-04-19,237342,406345.3599457564,-1096668.1299234175,2033869.310437212
2015-04-20,6588863,7297289.984372317,5566853.365869641,8934406.438531127
2015-04-21,6039464,6131091.129956622,4432735.185929383,7695035.188804089
2015-04-22,6082195,5803093.403809622,4159124.193882453,7451953.491127027
2015-04-23,6153519,5741276.862416203,4210990.509603263,7340136.928477039
2015-04-24,6367560,6203960.344650165,4450405.24882452,7874528.772558968
2015-04-25,6305451,6236317.468169968,4484846.251956061,7888614.78141354
2015-04-26,234093,418205.167870388,-1101978.330507897,2190631.204697914
2015-04-27,10605500,9704270.57282965,7952848.920588606,11405234.65708928
2015-04-28,9302980,8550618.483134,6930353.005046622,10092456.385144027
2015-04-29,9517703,8235940.508980458,6562709.415700034,9837615.484024493
2015-04-30,11327847,8186811.208633367,6562323.172660474,9843001.104515295
2015-05-01,264231,633883.4066616225,-1081625.3304739085,2231477.3434521426
2015-05-02,8764984,6330461.637111874,4718020.207375391,8092985.187112843
2015-05-03,249207,509469.79956788756,-1046639.0270370283,2190146.90223536
2015-05-04,10995906,9814337.813392377,8176233.193693499,11573714.132149857
2015-05-05,8778928,8659870.56602513,6958138.710451368,10246366.983990848
2015-05-06,8633577,8342756.266418926,6556575.069799271,10010943.647333281
2015-05-07,8550616,8288597.199081625,6546474.284929252,9959141.803825043
2015-05-08,8665512,8756125.900245778,7004103.706499672,10341917.432428516
2015-05-09,7157061,6410568.868263285,4727533.5961262975,7907815.734092556
2015-05-10,251720,566847.9092351082,-1110731.3669274955,2337710.8456167174
2015-05-11,6732629,7493289.02652796,5872940.049715405,9132766.298765328
2015-05-12,6686277,6318823.750714,4587773.936074221,7965053.873271076
2015-05-13,8147927,5981597.38555697,4384869.953725991,7693915.794129977
2015-05-14,289247,334784.31710762164,-1329850.4273189327,2088750.7142312336
2015-05-15,8596524,6354124.528338498,4566494.317453885,7978734.154445576
2015-05-16,6497847,6364425.510716794,4721955.104258465,7952407.62366118
2015-05-17,255680,491849.9729570248,-1155858.0319689517,2159962.7266045804
2015-05-18,10603240,9792713.241479106,8202291.049152614,11390656.996027865
2015-05-19,8925994,8600597.813391043,6926339.421367782,10163990.007065102
2015-05-20,8355497,8249416.615225813,6698352.929580065,10042657.993931318
2015-05-21,8228411,8163873.444827019,6476688.365828689,9802225.513719533
2015-05-22,8352281,8604442.047219183,6994631.40764821,10355757.440214727
2015-05-23,6773815,6226504.2478854805,4427305.089398381,7908106.970548329
2015-05-24,261385,343553.53633273975,-1345981.2048806504,2026653.5686708589
2015-05-25,299473,157971.56140092926,-1583918.9400608498,1828973.3889972211
2015-05-26,7776413,6370300.077307374,4643563.6739518,8098307.724416568
2015-05-27,6876443,5746165.072320243,4064383.983010586,7509420.942397808
2015-05-28,6974793,5673163.262547591,3949464.7010254045,7404769.467516334
2015-05-29,8372820,6130083.302073969,4390815.551568138,7692855.279197301
2015-05-30,7546769,6154559.153394141,4394470.292378399,7690276.6267683
2015-05-31,278690,282988.35771534086,-1326196.5987370065,2012594.2979537537
2015-06-01,11743615,9638593.142525552,7990017.569453481,11267448.069208361
2015-06-02,9925193,8472163.143788517,6812577.117131055,10147762.127153093
2015-06-03,9731791,8153103.515388963,6368296.983265183,9672513.174671482
2015-06-04,3534231,8103373.5865594465,6334442.917592341,9659787.687915703
2015-06-05,9724893,8583281.247370819,6920698.38032957,10237330.068256726
2015-06-06,6478518,6236450.27900655,4603863.961654488,7903804.711070215
2015-06-07,262497,373081.7130961532,-1269124.2711994248,2066151.328344397
2015-06-08,7366781,7365342.517320178,5518174.381587384,8990050.980365569
2015-06-09,6865990,6207775.0683146,4613897.998911008,7872528.501680765
2015-06-10,6524741,5895162.843389982,4231715.791182916,7640291.305721598
2015-06-11,6553081,5848260.018039883,4177023.5381906996,7446614.806016144
2015-06-12,6606431,6327613.454071222,4533972.542750446,8106067.3316605
2015-06-13,6510261,6367079.37083772,4677792.095164629,8066034.628516096
2015-06-14,269533,485074.83741050767,-1227821.8521937476,2120677.10808708
2015-06-15,11570100,9871838.468843877,8269833.039739176,11630486.891641093
2015-06-16,9636747,8695816.146892115,7056138.377132561,10342585.801350402
2015-06-17,8618478,8362684.228697171,6662906.460315134,9943252.291674199
2015-06-18,8191358,8292747.094068077,6575498.362215252,10021421.981808854
2015-06-19,8458252,8747518.450275235,7008619.757107886,10543524.556177128
2015-06-20,6390661,6360481.183037987,4568205.925758207,8067449.700684092
2015-06-21,249849,440362.5550031702,-1192069.7476429425,2206668.631514545
2015-06-22,6552538,7412340.170806683,5678687.649779153,9167505.962955581
2015-06-23,6292372,6205027.067763611,4549573.075066029,7868379.252941919
2015-06-24,6257424,5842932.630344155,4248588.129434845,7500856.191878152
2015-06-25,6211764,5746104.33311816,4064667.21454941,7343226.492793372
2015-06-26,6634687,6177088.762099609,4420055.750023691,7825097.155514637
2015-06-27,6538314,6167839.210447142,4509122.921084141,7845809.523163786
2015-06-28,262669,220479.73357485182,-1360915.4284781117,1918731.4248625769
2015-06-29,11916672,9593717.85885652,7802696.6006227,11259594.604631163
2015-06-30,11483932,8374832.371998165,6546193.553620539,10022602.651912231
2015-07-01,8989672,8006638.538574798,6290680.6476561865,9783966.41411834
2015-07-02,8446293,7908320.277924848,6236697.378881997,9567295.707970334
2015-07-03,8530388,8342783.667029784,6694788.537591092,9979285.784678921
2015-07-04,6054276,5933204.57512322,4213619.76690609,7455922.140828444
2015-07-05,269248,-13676.903908742846,-1735491.7946779688,1786309.3754001874
2015-07-06,7540473,6979482.168984091,5181681.034022522,8693788.913763963
2015-07-07,6393024,5774213.20049439,4114801.706883826,7420383.2842545165
2015-07-08,6915625,5423325.928674995,3770885.368453662,6969619.1936053075
2015-07-09,6938182,5344503.8645263305,3578362.8488151957,6983080.654851657
2015-07-10,7064909,5800452.508971462,4190447.611071719,7422261.834562499
2015-07-11,6262022,5819251.231462459,4239789.373439463,7370534.309578935
2015-07-12,277047,-115313.12630376226,-1735145.9468755382,1589876.0717369965
2015-07-13,10841267,9321877.410010817,7611701.663903603,11094111.042032946
2015-07-14,9340405,8134920.953372972,6561083.308687188,9788563.988321945
2015-07-15,8756137,7801860.618148803,6054056.759086564,9504201.816134302
2015-07-16,8373873,8024052.255029353,6453112.061442277,9727169.15327902
2015-07-17,7949337,8494217.909843713,6684744.2591118375,10298435.32345287
2015-07-18,6448982,5823735.740996426,4031403.791862622,7533513.378861882
2015-07-19,298418,-113367.69224892468,-1839444.5347522662,1517590.1840559419
2015-07-20,7339321,7211909.142455591,5560252.698594556,8894570.908233348
2015-07-21,6356482,6023103.767067782,4389068.576936772,7720142.64304352
2015-07-22,6110388,5686534.745419589,4026358.233992248,7315443.918232276
2015-07-23,6687068,5617826.680419204,3871379.7455871576,7155986.5898148725
2015-07-24,6601325,6080472.700094423,4374233.516219663,7703713.687328247
2015-07-25,6021666,5813983.531846226,4044623.526147117,7567200.413280593
2015-07-26,285865,-143804.0863994246,-1719433.934614238,1622402.1507238036
2015-07-27,10707292,9600264.079889745,7771638.453079952,11299293.74682499
2015-07-28,9115073,8397281.307495315,6676931.951704194,10125377.26347258
2015-07-29,8499962,8047961.659355012,6395888.741551211,9671608.780944107
2015-07-30,8798854,7967573.166495107,6124667.294276065,9620960.447290292
2015-07-31,10109742,8420566.953220135,6632863.50204085,10128689.307205552
